race_id,馬,騎手ID,騎手名,騎手生年月日,馬番,走破時間,オッズ,通過順,着順,体重,体重変化,性,齢,斤量,上がり,人気,レース名,日付,開催,クラス,芝・ダート,距離,回り,馬場,天気,発走時刻,場id,場名
202301010101,サトミノキラリ,01170,横山武史,1998/12/22,5,1:09.5,1.2,2-2,1,452,-4,牡,2,55,34.3,8,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ベアゴーゴー,01115,浜中俊,1988/12/25,8,1:09.5,4.1,1-1,2,454,2,牝,2,55,34.5,6,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ハピアーザンエバー,01093,藤岡佑介,1986/03/17,6,1:10.0,59.9,5-4,3,438,-6,牡,2,55,34.5,4,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,デビルシズカチャン,05339,Ｃ．ルメール,1979/05/20,4,1:10.2,16.6,3-3,4,450,2,牝,2,55,34.9,1,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ウィスピースノー,01095,吉田隼人,1983/12/20,1,1:10.3,23.9,8-8,5,434,-10,牝,2,55,34.5,2,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ロードスタウト,01157,鮫島克駿,1996/10/18,2,1:10.7,61.8,5-6,6,454,-6,牡,2,55,35.1,3,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,コミックガール,01197,佐々木大輔,2003/11/24,3,1:10.9,18.8,5-6,7,404,-2,牝,2,53,35.3,7,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010101,ヒポカンポ,01205,小林勝太,2002/11/26,7,1:11.9,251.3,3-4,8,394,-2,牝,2,52,36.6,,2歳未勝利,2023年7月22日,1回札幌1日目,2歳未勝利,芝,1200,右,良,晴,09:50,01,札幌
202301010105,アセレラシオン,01157,鮫島克駿,1996/10/18,4,1:48.6,4.6,5-5-4-3,1,524,0,牡,2,55,38.7,8,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,カリフォルニア,05339,Ｃ．ルメール,1979/05/20,10,1:49.1,3.1,5-5-3-2,2,482,0,牡,2,55,39.4,7,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,ラファールドール,01170,横山武史,1998/12/22,7,1:49.6,6.2,1-1-1-1,3,504,0,牡,2,55,40.0,5,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,デトネイション,00666,武豊,1969/03/15,5,1:49.7,13.8,7-7-7-5,4,496,0,牡,2,55,39.6,6,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,リワードファラオン,00660,横山典弘,1968/02/23,6,1:49.8,21.1,3-3-4-5,5,506,0,牡,2,55,39.9,3,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,カフジテルビウム,01178,斎藤新,2001/02/09,3,1:50.2,17.1,9-8-8-8,6,456,0,牡,2,55,39.7,2,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,ゼットスパンキー,01015,古川吉洋,1977/09/26,2,1:50.8,49.9,10-10-8-8,7,452,0,牡,2,55,40.3,7,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,フルハートビート,01115,浜中俊,1988/12/25,8,1:51.5,3.9,3-3-4-5,8,488,0,牡,2,55,41.5,1,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,チーチャン,01192,横山琉人,2003/01/08,1,1:52.4,33.5,7-8-10-10,9,466,0,牝,2,54,41.1,8,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010105,アンクルクロス,01186,角田大和,2001/09/03,9,1:52.7,75.3,2-2-2-3,10,466,0,牡,2,54,43.1,,2歳新馬,2023年7月22日,1回札幌1日目,2歳新馬,ダ,1700,右,良,晴,12:15,01,札幌
202301010102,クリーデンス,05339,Ｃ．ルメール,1979/05/20,9,0:58.7,2.4,1-2,1,496,12,牝,3,54,35.6,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,ビップナージャ,01170,横山武史,1998/12/22,8,0:59.6,15.1,2-1,2,420,-6,牝,3,54,36.5,3,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,リキサンクー,01205,小林勝太,2002/11/26,3,0:59.6,99.0,6-7,3,446,-4,牡,3,53,35.5,4,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
202301010102,イミュータブル,01157,鮫島克駿,1996/10/18,4,0:59.8,8.6,3-3,4,474,10,牡,3,56,36.1,6,3歳未勝利,2023年7月22日,1回札幌1日目,3歳未勝利,ダ,1000,右,良,晴,10:25,01,札幌
